0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.814524173736572,12.822501341445635,12.839430661849198,12.822854916358915,12.82402906184391,12.826534465530928,12.833996772766113,12.82815933227539,12.8284912109375,12.823537096712537,12.771317612349044,12.814744995986555,12.843953467204564,12.819456489839428,12.825592760618076,12.817432734138627,12.816371272720266,12.821058148676677
13.406993865966797,13.39687785618107,13.335674140036176,13.36771980592787,13.350383325785618,13.349431812408996,13.340545654296875,13.351973533630371,13.359053611755371,13.337915560251938,13.374897281152704,13.362456180711652,13.29500219720908,13.189274865324105,13.339542410872426,13.381445732722282,13.387450687551603,13.368882086172555
12.275286674499512,12.30451586808872,12.311570182903301,12.289194300314021,12.279010079729677,12.284323304007891,12.278751373291016,12.264030456542969,12.285513877868652,12.278590994480403,12.247935809483982,12.26871597100981,12.166585015319864,12.282920705733163,12.266750594255258,12.276848276022196,12.275221335776374,12.308498162120479
12.90008282661438,12.900750692440848,12.919348045063826,12.896951863327102,12.906157122297012,12.922507838364922,12.908747673034668,12.930360794067383,12.940237045288086,12.90370508822624,12.97139132748588,12.883487941598721,12.907638903759452,12.877572037670113,12.940296878428274,12.889914413610317,12.88631809464441,12.892313424492833
12.614370107650757,12.583640962018201,12.614303866251168,12.611079438997187,12.606150785503761,12.61669748091381,12.601137161254883,12.614367485046387,12.618061065673828,12.58554378444779,12.559119369619546,12.587779763490357,12.593230734113577,12.61984562924438,12.587820075426075,12.595090471275997,12.59398238972967,12.595810794077686
13.934508562088013,13.89074667905299,13.87677663177495,13.922082012061866,13.943214982106658,13.932953798229748,13.936107635498047,13.936278343200684,13.933084487915039,13.920680498244622,13.899265912789696,13.903152411430474,13.943629419915428,13.899811313881298,13.969032449759638,13.896207074907478,13.897357576406819,13.897559371269942
12.894837141036987,12.887745445194044,12.900657858914341,12.868310595593272,12.880249824700911,12.885669783869334,12.859745979309082,12.866009712219238,12.883380889892578,12.877450110922736,12.896367159232025,12.913759684388976,12.805465490184016,12.899520524548807,12.862469784663245,12.90880161735973,12.907276255275038,12.906767146679037
12.92682695388794,12.922767485438614,12.958680543438616,12.919310898436365,12.92224773429012,12.915831804457348,12.900677680969238,12.90273380279541,12.903429985046387,12.920629150072676,12.952527133448124,12.923408713499688,12.88284988411815,12.91220699276841,12.906154506691976,12.927380889119567,12.926658283942956,12.932119281637021
14.14683485031128,14.063228790082647,14.076051938268218,14.13814615192365,14.150290880592408,14.13170598885666,14.097127914428711,14.13232421875,14.119837760925293,14.075511192384806,13.934489205398739,14.144845434618796,14.055976374316373,14.099081582253639,14.130922915341287,14.131961326772748,14.134527357928867,14.135954571903305
12.258113384246826,12.262891832104286,12.319659533756903,12.304501118037212,12.307371025739412,12.307376151133134,12.252307891845703,12.290922164916992,12.309337615966797,12.240332338434854,12.317567410771302,12.321643345333884,12.198218216132712,12.251377274462063,12.276402093239767,12.307122339054356,12.295226069984079,12.30494994920911
12.65078330039978,12.681045825181267,12.672478163135608,12.67914627343763,12.680224554139691,12.684686783975872,12.644858360290527,12.674703598022461,12.681754112243652,12.67157939676223,12.747355324335926,12.661231264117607,12.685788454978292,12.65925681104605,12.663354322277568,12.663651081669641,12.664806588965314,12.676931778507189
12.556581735610962,12.504133680793721,12.534930853329982,12.565466829436026,12.555775072783891,12.550974047340716,12.540630340576172,12.542667388916016,12.542532920837402,12.51658005654625,12.516345298652075,12.558609039853696,12.589895182298891,12.510081182492144,12.542335685289768,12.558846147610657,12.56128140468876,12.601364739074704
11.95787000656128,12.146904703422424,12.233996237546222,12.08264327262726,12.088087932285266,12.064406184449613,12.096498489379883,12.158955574035645,12.199286460876465,12.117144753369676,12.199485472787064,11.941397336951097,12.192288701264237,12.173012996839464,12.335183577479388,11.934134639539497,11.933715353100876,11.979323495226474
13.299664735794067,13.301713529011433,13.296162799908538,13.291079860526093,13.284095220301111,13.279281041725516,13.278358459472656,13.292667388916016,13.284865379333496,13.289782658800988,13.2247777048624,13.2789727335388,13.294806192175841,13.28806623027048,13.290823575940237,13.28515884875029,13.283425984664653,13.280478828799566
14.510196924209595,14.425203595597827,14.404144643187747,14.43591880164081,14.447653372893761,14.465760178195037,14.424735069274902,14.454673767089844,14.421015739440918,14.423291468038212,14.495294825206665,14.458678252866711,14.325639594242624,14.37282634353006,14.446654363544832,14.462609524474006,14.459053388569643,14.426245921208071
12.753670692443848,12.779908550987804,12.754158988245553,12.781225586548834,12.776343532356487,12.769327038185518,12.791821479797363,12.785282135009766,12.768716812133789,12.776038287206536,12.764355671846614,12.767748355278096,12.81337198152143,12.849229784838696,12.809065016163839,12.772974161029934,12.768622318647303,12.776683400903828
12.932693243026733,12.947182979209655,12.98376682678115,12.95897549986615,12.961758181334016,12.963320584692699,12.9400634765625,12.946887016296387,12.948344230651855,12.959931291159188,12.984624091768715,12.95318107626365,12.983251312402528,12.936062548982767,12.965441574501181,12.940965742045059,12.941329227622129,12.9528543435
13.782100677490234,13.708175010842352,13.559591985396956,13.734647945473197,13.762288653869591,13.720183594635666,13.724425315856934,13.696067810058594,13.744075775146484,13.689145791990576,13.842095026858951,13.821679442009396,13.55144746917046,13.359517039075055,13.63515225041854,13.816724379097463,13.818008932043247,13.809960906687131
13.018065929412842,13.024793033384881,13.021692858521693,13.024921743694026,13.019141756780389,13.028107676209801,13.026728630065918,13.03698444366455,13.034218788146973,13.030949940532988,12.985553405338106,13.016359867707623,13.024718457833453,13.002090334770067,13.042554848386922,13.018601555547864,13.020064113312399,13.017366505651346
14.083834648132324,14.099116053285169,14.103615701216498,14.03516450451587,14.034770256571203,14.05494550944634,13.946184158325195,13.996856689453125,14.056110382080078,14.049085550319832,13.946268597037623,14.070900663959232,14.038779142164165,14.117271418389455,13.981563416020867,14.074494479225384,14.07490884306526,14.054976300628248
12.764745950698853,12.765331289747456,12.76809937884094,12.758335920845896,12.761122452135329,12.762297760933428,12.761817932128906,12.765511512756348,12.764392852783203,12.76958778822174,12.764111491885059,12.764443439694121,12.763617136572563,12.749833554103327,12.747544565759213,12.765058324015676,12.764437653439089,12.766818402271717
13.107450485229492,13.137359084396211,13.120828453957008,13.139814726939324,13.131880250782142,13.11543511309811,13.127219200134277,13.120649337768555,13.119580268859863,13.142810558192476,13.184490194125795,13.110430353071225,13.115870770612,13.124990004252876,13.155154510462594,13.119546260642531,13.121192333565878,13.123355706778845
13.018889427185059,12.961916814031076,12.95035148806965,12.960463246118156,12.958543654304464,12.945255419501141,12.991098403930664,12.961883544921875,12.935848236083984,12.942091307565859,12.955582772528654,12.975237055401761,13.03953524551526,13.01388369967944,12.950232549445632,12.966134976729688,12.96792554272559,12.961430261892922
13.12337851524353,13.105496351966588,13.14125560922766,13.116529225040205,13.128041549511465,13.134241969607256,13.115117073059082,13.113059997558594,13.127668380737305,13.115098275007352,13.170780760206842,13.108863444222315,13.165349450588156,13.126979416165193,13.072996846583278,13.113674015517036,13.113821394874147,13.126334362068512
12.433550119400024,12.430343496729273,12.462975776820072,12.434699453471447,12.431697339618292,12.458598560236911,12.42491340637207,12.433795928955078,12.464568138122559,12.435440643850006,12.506383540238375,12.451067772243912,12.370325432700481,12.499133430023269,12.434301447819918,12.43643820483449,12.433615117638634,12.457750785613818
13.426364421844482,13.404649283484767,13.384696546718436,13.39886566046566,13.406750293567196,13.39982424331908,13.389369010925293,13.39661693572998,13.397468566894531,13.408142050700627,13.413656746107092,13.447092830903673,13.439872082001386,13.459532938553423,13.397740745747631,13.440168159299681,13.439118628257196,13.442033060413557
13.059265375137329,13.056027064041348,13.073412774611356,13.0881802970799,13.085724761876415,13.081131532553538,13.104073524475098,13.095710754394531,13.092787742614746,13.077910878947508,13.096525474088109,13.056074044369792,13.08092560493473,13.119201073965279,13.056084636036251,13.05956579295905,13.065644810891625,13.071391477657123
12.986323595046997,13.028957286867398,13.046256930852532,12.995423082267669,12.996165653897995,13.01362715613163,13.01586627960205,13.012941360473633,13.021142959594727,13.02891569664679,12.985300547372516,13.01109807390273,13.010104340360853,13.038332323953227,13.028895568995503,13.005497981098623,13.001261142603363,13.009907914785678
12.768054485321045,12.765419378337723,12.731147872842353,12.776239077021051,12.774140505883613,12.767592964581313,12.743720054626465,12.7553071975708,12.764181137084961,12.754012943128703,12.774835034456329,12.75948409161087,12.75705965013014,12.677368440403834,12.74004769711353,12.75051964506571,12.755908058512516,12.777591937818435
13.16876220703125,13.290999995026992,13.258731744976709,13.254746364590039,13.2310736501267,13.176795256584894,13.167573928833008,13.14720630645752,13.068934440612793,13.304838497686301,13.22452196847761,13.179733429571153,13.318043340071833,13.373471306184419,12.697470713446315,13.171811150516866,13.170318704938374,13.239781819855686
12.170273780822754,12.221603705904844,12.239525901270769,12.244601514924375,12.215444266991222,12.202164242198569,12.208088874816895,12.210281372070312,12.218911170959473,12.215002526750975,12.199485472787064,12.159060250672223,12.230610378530018,12.231554912446054,12.240498020962667,12.15508696359318,12.157014685300846,12.178146496862034
13.501234769821167,13.46914899820803,13.46422021634267,13.467711915043003,13.477464301084757,13.476535295612717,13.47350025177002,13.47952938079834,13.474858283996582,13.45934578976631,13.516961838729145,13.463996296288773,13.439387056789645,13.442739293685507,13.485031237306488,13.484166250781406,13.487631171975357,13.479554740749329
12.426651954650879,12.361663971411224,12.442931306309859,12.392383544578946,12.390835829624967,12.409874464330944,12.400126457214355,12.38872241973877,12.404202461242676,12.357793437467055,12.436174301827805,12.38634566026749,12.366469618682698,12.345960620405625,12.386941432577629,12.395890568569188,12.401585179911823,12.423161499428595
12.424514293670654,12.428224942308045,12.447091145236408,12.435217567431128,12.43020395710471,12.417323035718974,12.447734832763672,12.434035301208496,12.419219970703125,12.435456716504863,12.506744749368837,12.426292478281333,12.466682001300793,12.408396884965569,12.429633712904877,12.428773899384355,12.424809743155253,12.453598346150436
13.56242322921753,13.603475860981588,13.522530901250658,13.620376437866835,13.625418830244813,13.601484646348466,13.608129501342773,13.614352226257324,13.61396598815918,13.621791660088228,13.51728390556551,13.574885935173196,13.629960268038607,13.576998530565863,13.577516813297843,13.574512976474534,13.578605006546187,13.57931195878313
12.59134292602539,12.582457561511067,12.593300311980054,12.582375798451078,12.58025872382074,12.585581174203549,12.564929962158203,12.579989433288574,12.58514404296875,12.590815585754092,12.519319087294539,12.591665389488146,12.57210000547238,12.589213170357443,12.571142188285188,12.589668359416082,12.589447203438548,12.593164642954768
13.697172164916992,13.677728969650476,13.638771101391969,13.702671707049948,13.703535559268913,13.695720209273416,13.687950134277344,13.712502479553223,13.7130708694458,13.699862952921679,13.686614167331948,13.715864041889626,13.670471451770023,13.677588824397947,13.690514802482825,13.71105789744402,13.700636255602454,13.708117799699373
13.603609085083008,13.55037384428758,13.514867279686374,13.549086807317323,13.55089259459189,13.547084919646748,13.479300498962402,13.513412475585938,13.54694938659668,13.563964271168038,13.515142647433601,13.516418247129241,13.555123991151868,13.539117611334555,13.582155224893592,13.532879560030532,13.535317065883525,13.511970921605204
14.0389564037323,14.1312479000223,13.920849960278982,14.084787374839285,14.102383213544927,14.066394601100743,14.154560089111328,14.152353286743164,14.104493141174316,14.108615849416903,13.903103062399243,14.014087022718863,14.145103412888659,14.152591887370086,14.137515218402559,14.01827658677003,14.022912257612404,14.017526431174012
12.503448486328125,12.506493115030109,12.531969572606908,12.51411375563204,12.508974548490771,12.51974080489385,12.519400596618652,12.518198013305664,12.511375427246094,12.505092251383555,12.511362490294033,12.500830196909455,12.533989864090959,12.551195041608763,12.500948263838009,12.505064506739282,12.506582455048504,12.519209042365667
12.832275867462158,12.863164879181243,12.851852060711575,12.852371597266174,12.844524222892229,12.840834659724443,12.862259864807129,12.856756210327148,12.840384483337402,12.868325673085863,12.78405193725604,12.841662956198707,12.86102572862551,12.815145949316285,12.84795405858029,12.836483177266453,12.833930415289107,12.853588227542211
12.742501020431519,12.739989005285588,12.769325709938583,12.753670404517617,12.757681961457724,12.757077523559563,12.768824577331543,12.751862525939941,12.758992195129395,12.7487695390355,12.764355671846614,12.716457447296614,12.731380777699961,12.772005782288172,12.781558510032502,12.728533544278996,12.728207788711517,12.739868691455051
12.938120126724243,12.926332431318142,12.959526015922354,12.925798150508548,12.931370846405208,12.926193286613934,12.93202018737793,12.9310884475708,12.93198299407959,12.930120265494272,12.984406876396307,12.940733355177443,12.94436409111269,12.920529982156475,12.947882535887913,12.939055143441175,12.936872452858436,12.938821995650066
12.810497045516968,12.800397293199596,12.813108302070617,12.800125275543634,12.80344127847902,12.811070543969775,12.806114196777344,12.80511474609375,12.809598922729492,12.80881973596859,12.765651679437285,12.81710378731194,12.785199234377359,12.818411352773177,12.808424317808297,12.812180157749872,12.80804079906943,12.822661224501523
13.034390449523926,12.986049288645109,13.077227480990333,13.00618461615035,13.010566818360068,13.030802048857211,13.008792877197266,13.00423812866211,13.024823188781738,12.997959220466699,12.985300547372516,13.026926996329452,12.985432468957534,13.012329224155671,13.03063293209532,13.024206569913044,13.023280648810516,13.026835729999782
12.722031831741333,12.698854706620141,12.706423083377333,12.704035781983256,12.691399519002061,12.693072579264795,12.674508094787598,12.690903663635254,12.688060760498047,12.700174260606168,12.742652906070562,12.728083139735945,12.771143873445878,12.726809342400948,12.694589403383976,12.716501631097751,12.714676889582838,12.724482796310774
13.096729516983032,13.10946900397104,13.071138741115794,13.10614943960416,13.089080036928353,13.07109479606834,13.112817764282227,13.092094421386719,13.075478553771973,13.107718577503901,13.039245488874487,13.1170599989935,13.08485107194599,13.169442461930142,13.095389139419806,13.108268372962426,13.110601879697287,13.112430183796839
12.278432369232178,12.288393173260166,12.302734437932633,12.266841211644278,12.249791055969816,12.27802289186264,12.273587226867676,12.271485328674316,12.281058311462402,12.28234112559549,12.239020785651778,12.301386145624383,12.262248390488159,12.16997641697824,12.187708431479038,12.298597023631016,12.297148805154409,12.340188053804575
12.896114826202393,12.896029404804965,12.830652576799327,12.893997275754243,12.884171823722845,12.869888762948383,12.864469528198242,12.855622291564941,12.876984596252441,12.879296425294461,12.818190184610383,12.891341776165843,12.928974273675369,12.956400469326157,12.897860684477669,12.893494470626685,12.894303040611076,12.888890338864933
13.799214601516724,13.79848863244822,13.737966911494134,13.797793791769523,13.793274938135106,13.788200969326716,13.803072929382324,13.7900390625,13.781874656677246,13.800538552770895,13.894545751097361,13.791022760711357,13.853552503840552,13.820525048308571,13.777303374111296,13.802551713068429,13.799938426978509,13.794401469337565
12.304946660995483,12.388800740631199,12.300921727718912,12.396422598121633,12.381950075691922,12.364710944076148,12.365983963012695,12.369213104248047,12.36280345916748,12.391329174249885,12.288452248140198,12.34058909513409,12.444149021657969,12.342553988744783,12.258752472426604,12.324724896438578,12.322322428934996,12.342456602805548
13.17925238609314,13.14670582099688,13.180709700502703,13.165885449848073,13.175247343392353,13.179385763616466,13.163834571838379,13.174631118774414,13.176236152648926,13.126239570226701,13.220003464164735,13.179447883529607,13.081825265362426,13.090847710349289,13.198058634100649,13.182029415643544,13.1811080112571,13.195796295514235
12.45667052268982,12.464753095634407,12.484594186208277,12.48338683299398,12.476041848051269,12.467722014082465,12.478170394897461,12.48822021484375,12.479645729064941,12.474049516264275,12.511362490294033,12.465791501660386,12.499381139181638,12.451613585619732,12.45703657460802,12.465625909399265,12.458618453170853,12.488798551457755
12.312391519546509,12.359214947552037,12.326272939058994,12.339198753061243,12.345857930355042,12.346042343939542,12.378214836120605,12.367053985595703,12.358345031738281,12.352233151491566,12.310129894879628,12.34351627357211,12.348358634364908,12.387200019578936,12.364537491231408,12.332704285295259,12.330049013586903,12.358018312404049
12.877592325210571,12.821567575973965,12.87009263317069,12.839669745896494,12.844198478723724,12.844828863677183,12.833572387695312,12.84605884552002,12.8512544631958,12.821489133505217,12.791741045464512,12.851094507391025,12.836898124347066,12.892057786161512,12.855084260179844,12.863247916871266,12.863920138550714,12.85206780904786
12.553516626358032,12.559012323278706,12.580098500743356,12.577351620436056,12.573015520802118,12.568231222525139,12.576827049255371,12.556429862976074,12.561141967773438,12.56738334642336,12.515167256296186,12.594483917893122,12.605750026453023,12.587406448155265,12.58731263034715,12.58687008325915,12.580329485879938,12.606136944544907
12.438119411468506,12.441379131818813,12.450563913431814,12.461827527688767,12.451304508352786,12.435800773946296,12.462385177612305,12.445130348205566,12.440537452697754,12.448316896033766,12.50632779361157,12.421894081179367,12.433238366337076,12.409324547544925,12.478809176841573,12.426056277103504,12.422355406170784,12.42600903964523
13.468273639678955,13.516800656951748,13.481465534317286,13.472472606176721,13.476439627912436,13.477065218589926,13.519953727722168,13.496919631958008,13.49830436706543,13.5367198940694,13.51728390556551,13.49431171275789,13.625368321611447,13.522652160960767,13.469709452202034,13.484351923723974,13.480041729275284,13.502220617387131
12.618043422698975,12.623500687020679,12.586246356730168,12.613066707907356,12.604623420834086,12.599241325966732,12.573250770568848,12.591477394104004,12.591880798339844,12.61528362055422,12.539376886958369,12.591141598859082,12.539829018977942,12.597296937588736,12.596588254950941,12.601999102590714,12.601420977280185,12.620204321718909
13.204649209976196,13.194119786742412,13.201614712113381,13.193139173364152,13.201711539307171,13.190029032774616,13.202774047851562,13.199718475341797,13.195913314819336,13.194961656253406,13.220479718516172,13.210162135090505,13.21979803023669,13.128900932847538,13.200932021255706,13.207217834660767,13.207958222069063,13.213805596451714
13.20732855796814,13.190439997043878,13.223464418038414,13.192214440739727,13.198362444351059,13.192144068179763,13.190807342529297,13.19548511505127,13.199614524841309,13.177189131433442,13.218086731589285,13.238777051492084,13.215316863027613,13.182953602901623,13.170919225355583,13.223498282031487,13.223006481780848,13.228616271414573
13.300278902053833,13.335743443361354,13.327778527439731,13.345575668628788,13.346443295307015,13.344299790888538,13.366921424865723,13.355384826660156,13.345577239990234,13.35331890431734,13.316969445037493,13.321057001569677,13.286237105139334,13.390551332912631,13.361930466606251,13.323927616442088,13.321452680147763,13.333495106922662
12.624843835830688,12.605563204762408,12.592838793785148,12.611054695508523,12.596522279219794,12.586889685289675,12.610979080200195,12.607345581054688,12.593791961669922,12.601798659499027,12.511619127816367,12.622315273902167,12.59168468762687,12.652405662884478,12.600338785182842,12.619113106115101,12.61512139994487,12.627572826553312
12.781977415084839,12.747422962291877,12.703996468542014,12.763321962802367,12.777586654461668,12.772910238186444,12.77546501159668,12.752217292785645,12.772027015686035,12.751398612963774,12.763357336029294,12.763765455034354,12.858382716247691,12.75153639196451,12.79979059928133,12.771198268304376,12.77163272997231,12.786383977273196
13.63408875465393,13.639771918154263,13.598222163666486,13.614513485504235,13.60977280334886,13.608725328222988,13.631996154785156,13.622385025024414,13.613390922546387,13.631786483343713,13.524183181832015,13.625714494964518,13.634017188584217,13.581686030770866,13.594137747200138,13.619812764299075,13.622801053879147,13.6371621569483
12.497103214263916,12.484590910359374,12.492986427727317,12.488215065921109,12.48542855004246,12.477056380030893,12.523926734924316,12.526347160339355,12.517898559570312,12.476005134136999,12.511362490294033,12.508755711087963,12.519445341878624,12.531185616032555,12.539949538598488,12.49719703486938,12.495370883257158,12.519263199425602
13.535405397415161,13.52976382095217,13.533141691562195,13.545591359534654,13.548285774530122,13.547712005476601,13.53654956817627,13.545162200927734,13.549948692321777,13.522196346901966,13.516961838729145,13.520187415192716,13.514065877718544,13.534972697522035,13.586265849112507,13.531635355029325,13.53475117666123,13.534681276582084
12.84575366973877,12.849781105860911,12.813190298755021,12.875776174992264,12.870142233188911,12.845549590611451,12.858819961547852,12.853975296020508,12.846192359924316,12.85843425506361,12.795859736480951,12.870152298535631,12.796509417589625,12.845842438262006,12.841876000811705,12.862689050137023,12.861429074017495,12.87767687843472
13.377123594284058,13.375189891169281,13.339580235539131,13.377545785722518,13.370876092341703,13.369168373252087,13.38205623626709,13.39067554473877,13.373836517333984,13.387851609404056,13.356849983058858,13.38526673681159,13.398296586364609,13.425820211616973,13.383036311318943,13.382942998123124,13.37739628859715,13.391270223013173
12.773720264434814,12.785305510757242,12.766418200223576,12.786801201168236,12.791950639739664,12.782702254925471,12.74300765991211,12.774434089660645,12.78150463104248,12.779694655618716,12.764355671846614,12.768275532438896,12.786519589811551,12.792403282685672,12.784833353624052,12.772760097071654,12.771574351771248,12.775541476183086
12.461008310317993,12.46480483923475,12.467342094885801,12.46274595376516,12.460677488259138,12.458490400107713,12.471796989440918,12.456098556518555,12.456161499023438,12.469806914821772,12.511067449078555,12.45215675681356,12.389603152905043,12.50664751975785,12.482823943416802,12.45162098098632,12.449584458374156,12.464869304234064
13.249537229537964,13.2463984251353,13.228153958422883,13.246010399337875,13.237043631174766,13.231916761336691,13.2468900680542,13.236559867858887,13.224693298339844,13.252669775914049,13.220963166812973,13.255680113205225,13.263896407695427,13.238566612834202,13.215286573544434,13.249834483811897,13.249027836740344,13.255916971391791
13.858374118804932,13.924637050910697,13.788580121451988,13.897368769063888,13.890745908344153,13.868622099219174,13.916762351989746,13.893664360046387,13.876545906066895,13.917643610094604,13.898449537460166,13.844859981876581,13.891415131238428,14.02407883291343,13.899720046696851,13.855737039387861,13.855469489936349,13.865536953480493
13.416679859161377,13.395610366754546,13.432599194108079,13.416768432498607,13.420924169777457,13.428862734087462,13.424479484558105,13.41604232788086,13.426772117614746,13.395661940238893,13.487114288808629,13.431301413112378,13.284573916549611,13.40322250139237,13.407597494515487,13.429186866807475,13.429360327512073,13.424334442579486
13.090442895889282,13.089308114865705,13.092187080509285,13.09737478692993,13.092168212750149,13.082365823422744,13.082535743713379,13.085867881774902,13.077086448669434,13.089682024957972,13.064267261823296,13.084281304767472,13.124406056660348,13.104959405615547,13.086773407523285,13.088445526815862,13.090997438994352,13.110674777097636
13.106467008590698,13.136380449071256,13.127914536882791,13.132457579709566,13.129786665795619,13.125460956432818,13.13172721862793,13.116400718688965,13.119647026062012,13.132135736162478,13.187786691505815,13.100346016855458,13.148984902728873,13.142790028685482,13.129320992126491,13.106179261629071,13.107336329459113,13.115035083864079
14.220109462738037,14.258529557788023,14.188875520033456,14.22509389484594,14.22585296706881,14.223361707638253,14.240751266479492,14.242460250854492,14.22896671295166,14.25498490342536,14.303656132608216,14.204729794199872,14.352307500930198,14.276128840609344,14.249981159809339,14.206624058817452,14.20856677308088,14.210505524414764
13.445065975189209,13.436332785697472,13.439324722201844,13.428475653915449,13.430399162526173,13.432343779069509,13.429627418518066,13.410880088806152,13.416869163513184,13.441644084050404,13.506746994992595,13.416866432226426,13.400730780556072,13.431917149111204,13.432422394715577,13.427409207669825,13.428356296532385,13.41810752615276
12.750497341156006,12.77039292268774,12.749674862456924,12.773795922264027,12.774308830488142,12.766818289814736,12.776995658874512,12.775267601013184,12.770442962646484,12.783087838115463,12.764355671846614,12.763730005036749,12.825151066826246,12.800626791292844,12.780601637873774,12.76041755104814,12.759298030133925,12.759843842351977
13.373979091644287,13.37306760496882,13.314766270646478,13.348252738169482,13.353078798600713,13.351895811597313,13.331679344177246,13.352757453918457,13.357144355773926,13.360265089404695,13.364342811247468,13.361760650397768,13.374695588470706,13.361999995117577,13.345184232863796,13.371648093831652,13.365826518961299,13.354882445297555
12.511225700378418,12.472781408798252,12.522497063299323,12.512941990010772,12.501508303104364,12.49852732469651,12.510273933410645,12.517571449279785,12.494364738464355,12.468482878028064,12.511362490294033,12.524566873360348,12.423190841139336,12.555624736685429,12.490801195887556,12.526494221978389,12.527656902356718,12.52125269974021
13.506481170654297,13.486494665525777,13.50018466635089,13.487965607818198,13.485570783498355,13.484641826526094,13.479975700378418,13.47563362121582,13.479485511779785,13.483345069900407,13.516961838729145,13.499731373909212,13.509498741567434,13.47255508963888,13.451879234063547,13.502430914832754,13.505236223286516,13.504029463343265
12.369982957839966,12.357319678412551,12.411113303840427,12.36912655901333,12.366372691151293,12.383152425482344,12.367644309997559,12.366772651672363,12.38897705078125,12.353507011927887,12.454732966932076,12.349768563217184,12.365184431766746,12.317496317498971,12.367634133316116,12.365021747337014,12.36187950248857,12.3767478889257
12.878689527511597,12.86711536260245,12.881751353800162,12.861274410919885,12.858601616863053,12.851666362027121,12.843584060668945,12.859400749206543,12.85277271270752,12.845013140938113,12.808885268590974,12.8679262327625,12.855575399348865,12.853325029036641,12.886271391130446,12.87268525632142,12.875920670832556,12.867553947673848
13.022440195083618,13.021464904249408,13.032161187072193,13.018380243644355,13.014577201415769,13.019517338988285,13.016084671020508,13.01233196258545,13.012064933776855,13.021612820699616,12.985061945393694,13.020259330842093,13.03415005950426,13.000672551105872,12.978294229606858,13.017373417971575,13.019906328460827,13.027738713410479
13.345855236053467,13.294971792526335,13.303221763736994,13.311598282482684,13.309076165176412,13.30519129400141,13.320995330810547,13.310738563537598,13.31036376953125,13.304077554962014,13.223093597037057,13.322284522075668,13.293652065882034,13.280841392243024,13.313516882525743,13.317204733865687,13.318243776907448,13.31520357371425
13.2040536403656,13.220434084226286,13.210690538361996,13.206698088366318,13.203550779141084,13.199476977229464,13.206528663635254,13.206168174743652,13.19942855834961,13.221069726687622,13.220963166812973,13.205659379236451,13.251968738089532,13.228539889041702,13.204504259805166,13.200340004144422,13.203289816864569,13.210593999111886
12.670511722564697,12.668741097735518,12.650546510824784,12.70239555597184,12.695702124905042,12.661091150406584,12.67363452911377,12.69449234008789,12.674843788146973,12.694565647453084,12.756192306871053,12.682612967169845,12.725717499853676,12.578654211887837,12.68557361798313,12.681612463760281,12.681359723910036,12.667808692081614
13.867517232894897,13.831819071643078,13.835223879119612,13.835998396926014,13.841212233198586,13.855158119641693,13.824295043945312,13.826098442077637,13.831925392150879,13.817863780694768,13.897489846180031,13.809946182284866,13.839933496431136,13.855566965825112,13.732140987849828,13.830302077728657,13.836704100380974,13.824029148473862
12.739362716674805,12.72477209188643,12.712119289802128,12.734495609231514,12.72950967377804,12.712721910250796,12.706802368164062,12.723345756530762,12.712873458862305,12.734689854366875,12.76336592887437,12.728041702100239,12.7076026427687,12.784478628629861,12.710229761782985,12.722390446532609,12.721475735075936,12.731654726327513
13.406404972076416,13.394010075989154,13.411413283059042,13.395207349599323,13.400783588780456,13.404599171046685,13.395195960998535,13.398356437683105,13.406250953674316,13.413009682574664,13.493916214506328,13.410495549870415,13.420598532255266,13.437677991164293,13.423749432714898,13.407101241262584,13.401930352215713,13.401523255173736
12.805189371109009,12.849507930540923,12.789640757129598,12.820340037872272,12.812246269318992,12.80720748687701,12.830955505371094,12.804485321044922,12.810369491577148,12.844114113836978,12.776784017484992,12.823302738560413,12.887104514618233,12.925053515209006,12.810303451003454,12.807217787631064,12.807128856986694,12.833621503110173
12.355020523071289,12.372517908255999,12.378605402616987,12.384145645856108,12.375830277693277,12.358744399673363,12.386451721191406,12.368433952331543,12.366353988647461,12.379477856930087,12.406854431081875,12.353647256970893,12.360140497834006,12.383582715290338,12.379488703667082,12.349782766647332,12.351412955203552,12.375813782931907
13.265221357345581,13.280309061544715,13.269074288362265,13.276255281918006,13.267934156580662,13.255800933263593,13.287257194519043,13.270105361938477,13.258615493774414,13.275952342678341,13.222539845149845,13.250888031536052,13.30785948009362,13.281434938412621,13.268097956370605,13.255129032052919,13.253914114020741,13.246463647295393
12.610875368118286,12.569925459836131,12.589489058699328,12.576359080592411,12.582694991656078,12.600917549289877,12.582127571105957,12.588423728942871,12.602259635925293,12.58373737228961,12.522131423543595,12.616092423884206,12.688361403105294,12.578974792761688,12.577876973716068,12.6095988920738,12.608236118850328,12.603272315286397
13.263477563858032,13.235513742927125,13.220388774352088,13.249308359952751,13.241713706461104,13.226600104429714,13.263886451721191,13.229196548461914,13.227212905883789,13.245833817665519,13.220963166812973,13.258974376105003,13.264498909909987,13.313385850967796,13.213914873683507,13.26044918189348,13.259944890160254,13.261585665485306
12.834951162338257,12.845332505364432,12.855618636045087,12.85250633593117,12.846565488513342,12.838213945329612,12.863161087036133,12.84511947631836,12.840089797973633,12.848155806913425,12.783641313556727,12.83495165306515,12.911615902174661,12.890764603693238,12.83405324193123,12.840320417297313,12.840652826378548,12.851844676728312
