id,price
18861,485326.32235478103
18862,440306.17621335434
18863,388461.7412231761
18864,183282.29094611097
18865,325282.5357146798
18866,910151.7067355696
18867,359631.2768396983
18868,472793.8898420556
18869,319800.5492809022
18870,838887.621518088
18871,441760.8736901754
18872,398966.3216257038
18873,547816.3771517836
18874,560086.9990777189
18875,399809.39749881305
18876,734698.6858518078
18877,471291.12148901215
18878,686898.1380587383
18879,427096.201282984
18880,370715.2800899914
18881,322738.86834677233
18882,474790.7925461734
18883,314545.4442866413
18884,215714.66713849886
18885,770090.3419047548
18886,388594.5876223927
18887,362157.9418341626
18888,247185.8392893816
18889,454678.25710751984
18890,511709.88680685346
18891,216942.98035902
18892,299855.33995781105
18893,374833.9261343577
18894,609252.908357274
18895,189681.66056495722
18896,577190.0643371133
18897,311976.047585903
18898,379086.6495684579
18899,567517.6480712893
18900,305934.73993468744
18901,468548.5858235313
18902,617807.8639322623
18903,380747.85200570826
18904,239597.51432003567
18905,343663.4702758189
18906,1019346.9006193576
18907,678903.6049302374
18908,316237.5169862123
18909,285620.7632170791
18910,649033.3142008715
18911,336896.38873169094
18912,739290.7035221518
18913,590494.6309790545
18914,867377.4828242477
18915,501932.6298350746
18916,453391.5522255607
18917,387844.31915214355
18918,190885.28077418107
18919,367024.36282203475
18920,248896.12027870267
18921,365299.0093384172
18922,1473530.515494967
18923,715690.0555238972
18924,713992.7962973992
18925,291683.11180696264
18926,782879.0327943576
18927,906723.1891135259
18928,488426.55403352156
18929,294464.47699817095
18930,1385123.9023698377
18931,332839.5775302524
18932,645872.7401431486
18933,474610.8183040736
18934,700153.8781218348
18935,766774.3359518994
18936,367695.85812803754
18937,596592.5097257353
18938,293490.9763646512
18939,797363.7115930266
18940,217566.12152029137
18941,462337.5974200083
18942,293709.8755545939
18943,264715.7357524022
18944,595259.1207520989
18945,239319.5143583421
18946,480852.5123868486
18947,572344.6941042149
18948,219152.25326242545
18949,245792.50524095184
18950,1770657.96368394
18951,337472.4514840605
18952,241309.61008542185
18953,573032.6413118483
18954,451295.4379944205
18955,674053.4019579594
18956,558444.5627731032
18957,669336.547613269
18958,352837.19928029506
18959,595275.994597466
18960,684962.6703937415
18961,298167.75475732534
18962,559943.5404148854
18963,364527.7204229526
18964,552080.4424147707
18965,951046.5186038788
18966,450604.47499982547
18967,1067246.74271426
18968,661727.3883370932
18969,265744.19340203487
18970,519097.8221969251
18971,299361.3330708018
18972,279403.67351832415
18973,528204.3666521459
18974,343724.0425713419
18975,709616.7385046479
18976,289828.4030594835
18977,435425.09785379795
18978,455226.94127279066
18979,172838.32755426603
18980,257467.07188499745
18981,962509.8476197333
18982,398330.1426253365
18983,265206.0061512768
18984,819381.9386417267
18985,361348.17860158574
18986,573037.1134759473
18987,846641.5475821432
18988,313398.63442008273
18989,212803.95262241492
18990,531005.0453883656
18991,1232163.141199289
18992,266013.49669275765
18993,435843.66881928575
18994,326319.99702863046
18995,301496.2245937639
18996,780449.5995922791
18997,307825.9696690532
18998,354758.74657966837
18999,463842.7203665333
19000,293661.5376717996
19001,301911.4590265334
19002,294890.94553315657
19003,1136406.019848458
19004,309097.76403226086
19005,875263.8222778899
19006,1248215.048237262
19007,482870.9908809454
19008,637144.6212081566
19009,219929.8973868918
19010,186126.58531765366
19011,516051.8072444769
19012,577487.766305789
19013,609392.173717816
19014,586781.8589417272
19015,215958.1619308478
19016,648750.4872353262
19017,463443.3446241563
19018,2165311.4467732008
19019,511616.98976001394
19020,751304.0284966009
19021,711597.2624583212
19022,2192832.678237753
19023,375625.1573392944
19024,408628.083633017
19025,371322.83214003313
19026,426498.91248462565
19027,474129.0517584599
19028,741058.8205705289
19029,488557.7687483194
19030,813503.4422071493
19031,213236.83923954444
19032,252977.15787375532
19033,494363.5593966621
19034,306938.6400830424
19035,326103.48358949035
19036,456673.41530358844
19037,846709.6743530877
19038,515913.5792177416
19039,725135.0436451185
19040,611153.4710502069
19041,590554.2393238551
19042,423157.8578144656
19043,662663.0925718604
19044,823466.7761248464
19045,489785.60812298517
19046,403267.2951128668
19047,429894.8290354573
19048,1439935.7706091534
19049,546229.0743030108
19050,557055.8347649532
19051,261262.89000674925
19052,175072.30496731622
19053,423264.82567996474
19054,785464.2310553503
19055,313879.36558374565
19056,226021.59785500946
19057,249941.18363154618
19058,589487.8429331061
19059,597381.3719703463
19060,201187.18654114558
19061,317424.09411240066
19062,323280.0790334452
19063,340710.1566544073
19064,325608.3975525629
19065,1722780.49472496
19066,249283.1818216126
19067,373854.04307191796
19068,840339.4394237112
19069,569022.4836021618
19070,308127.1006584896
19071,567073.7404194148
19072,323963.61328658287
19073,246945.298613992
19074,746741.8323407291
19075,340478.6070596715
19076,282514.50082030974
19077,605612.5064419252
19078,543254.2962473868
19079,329587.08997604856
19080,418026.44742688665
19081,264293.51897314977
19082,957294.0172229107
19083,353806.67974947416
19084,527082.1120523538
19085,599896.9137779871
19086,539768.0369048499
19087,338120.91677007533
19088,228913.0200258794
19089,269025.9849976864
19090,795277.5918846473
19091,489121.82192088064
19092,315341.27230661205
19093,617554.1437044326
19094,401894.92456011986
19095,294942.49894942495
19096,457658.17352319224
19097,831023.1354467954
19098,512750.227100299
19099,418972.8354869008
19100,286252.1901526111
19101,282453.5318400152
19102,254664.45914374766
19103,209399.74716059925
19104,475975.56172761664
19105,309675.6789257124
19106,739634.2929865313
19107,506571.53148978256
19108,442304.31462411664
19109,267161.53619175585
19110,473166.56699204206
19111,652608.5395463149
19112,206673.43675015704
19113,1416508.1709669135
19114,336452.2707834692
19115,794785.6793339677
19116,237951.33783160633
19117,743197.7555166114
19118,402670.8202444033
19119,1121508.0494395124
19120,329722.12938932935
19121,255943.14373390586
19122,679330.2744479732
19123,1188657.5040161128
19124,286020.22369894065
19125,389461.5858560724
19126,288834.8718577951
19127,902281.2797217371
19128,384195.12294895155
19129,1030394.7963380477
19130,316924.68986854306
19131,347797.3246111808
19132,448791.2494776699
19133,537131.2047582532
19134,630987.7910078231
19135,549106.1620764261
19136,141749.60206125458
19137,894646.5740139651
19138,340025.80021467945
19139,480264.1949366881
19140,299366.02718594635
19141,269758.52596038167
19142,315931.20520364924
19143,373367.26035789406
19144,454308.7849028669
19145,566757.6016554297
19146,703762.8140464661
19147,618360.048128268
19148,647163.079331048
19149,371437.1415727874
19150,210154.43057138773
19151,570735.0563313923
19152,495784.7874682848
19153,543784.4132543121
19154,204298.54665172115
19155,554373.2909904027
19156,319256.48399441654
19157,454019.6894627403
19158,537407.5305087161
19159,474657.1394389362
19160,315623.0288939424
19161,300982.0058792018
19162,632481.6699152503
19163,634299.5514383821
19164,408497.91275162937
19165,326661.9328814811
19166,234350.09185411988
19167,712827.4417500371
19168,333121.0575628129
19169,658391.9158278762
19170,474287.93743436615
19171,272175.3184813037
19172,614780.6656960561
19173,702732.0524981046
19174,440388.9579808729
19175,582625.7982538639
19176,201400.04487153015
19177,502544.37946616206
19178,442962.78711942286
19179,423835.5622285564
19180,730276.9104928157
19181,658905.9316104004
19182,502777.0819341206
19183,368052.4045890203
19184,606766.8230893314
19185,602115.3047398715
19186,318609.195060057
19187,234170.1932978019
19188,518369.0939174246
19189,258537.05449849347
19190,948855.6461366243
19191,820364.5464376741
19192,370794.7670468011
19193,458407.0346623789
19194,835230.0078871803
19195,523526.574096995
19196,517768.9887941906
19197,2785686.229697716
19198,273266.02362588444
19199,380652.5328329466
19200,300885.8432803062
19201,851087.6415696493
19202,393725.5741152755
19203,1029605.7476771973
19204,323876.33927444136
19205,173273.02933665083
19206,629050.109871619
19207,633211.5349010112
19208,180195.35031697823
19209,135234.05326674078
19210,347983.8660544634
19211,233215.04854157876
19212,453305.8257514023
19213,232951.72481249904
19214,475698.81696300575
19215,388284.3959310639
19216,399522.1807530521
19217,1978655.38121238
19218,668521.7115098307
19219,305532.25646529597
19220,684690.1372499433
19221,434781.5685043281
19222,2383266.477060693
19223,431901.736052386
19224,352780.7284827755
19225,695838.9443282628
19226,272441.1609363697
19227,279480.1019890742
19228,379518.2116491772
19229,423176.756973008
19230,465991.92768402764
19231,773727.997775503
19232,876523.1294960561
19233,544824.2510993191
19234,700876.1635344264
19235,655163.8060822926
19236,472720.11112047976
19237,728687.5757671236
19238,299782.1397084079
19239,840608.2202047235
19240,274032.20239884645
19241,680936.5310727501
19242,316051.95039665373
19243,285523.3806759995
19244,700139.1214850587
19245,602466.0675920625
19246,648577.6070539718
19247,300561.65062550106
19248,695599.9245971269
19249,1091228.873351853
19250,274530.7897856669
19251,281403.384476112
19252,544476.0377476818
19253,223813.8204242969
19254,389444.5900106851
19255,415684.30891545746
19256,259998.25732210558
19257,190007.48225997717
19258,659911.6850858756
19259,2257674.3627302772
19260,583981.5285580627
19261,658020.9325677229
19262,1296764.4975554254
19263,458346.20511849906
19264,248342.55032720044
19265,740693.4454784243
19266,663187.2491182246
19267,343100.27128147084
19268,683186.1634770466
19269,780533.5932640183
19270,373067.86775557505
19271,262587.11534361343
19272,319270.6970645055
19273,278548.8405717364
19274,690706.7637417569
19275,476279.5469254571
19276,470433.8068845435
19277,289297.39337464195
19278,240999.44700080977
19279,1172167.6716730527
19280,403816.735509278
19281,309323.081722209
19282,400606.4221386741
19283,617517.8843646409
19284,521132.64249164663
19285,390792.60596069606
19286,379878.7067330815
19287,617080.0661465366
19288,681328.9545730614
19289,234825.21530876376
19290,523051.1313659574
19291,540557.288449275
19292,758326.9826635503
19293,537992.1346595674
19294,504455.9319378435
19295,275634.90718900616
19296,822942.0783721139
19297,1199048.4104171605
19298,411709.51926811785
19299,692064.7264707554
19300,565237.8240508985
19301,371343.1367746029
19302,203673.86303181437
19303,443174.3228403495
19304,356240.5103204424
19305,920644.7529959906
19306,295714.89916135883
19307,566136.8114603189
19308,439114.56260528485
19309,443673.02332029946
19310,1501229.752064372
19311,205660.920563152
19312,146430.10863833874
19313,861768.5268502205
19314,334567.484360611
19315,1131854.29861795
19316,462127.4268734507
19317,537421.7770792305
19318,234546.85005039844
19319,228478.4063193723
19320,461758.6558302445
19321,413977.8122773433
19322,284800.64672916674
19323,197939.4365691127
19324,164110.23825410972
19325,423881.4157089145
19326,426040.25398566737
19327,591913.3096225432
19328,558293.2930138453
19329,652486.4587161005
19330,319994.4128736257
19331,197858.3023894976
19332,637865.7073750836
19333,343038.3886725507
19334,384620.09782743774
19335,306177.11349385686
19336,224232.085682514
19337,419375.88870574086
19338,476914.445115592
19339,462674.0942021097
19340,311072.177250012
19341,246119.1271690513
19342,380667.46350415924
19343,1908326.8118661584
19344,266599.9643241999
19345,253617.8036638636
19346,404532.705010295
19347,361689.8171691894
19348,319011.61259733635
19349,399576.71330033906
19350,260000.30118853188
19351,756202.6372684302
19352,482072.61061637977
19353,346901.54635867354
19354,303574.5321263631
19355,540545.9379756416
19356,326472.9229980931
19357,1684974.020112618
19358,467906.42899165436
19359,356670.4517800746
19360,359287.3593377082
19361,174236.2826196574
19362,200913.01829345393
19363,616437.879638293
19364,688449.9172560901
19365,460639.5673046739
19366,436970.50627347967
19367,608818.8963135808
19368,269422.31153797085
19369,833108.0091301234
19370,356612.2494428088
19371,246852.5326847051
19372,423254.00212881796
19373,577051.9049766334
19374,261956.45848395
19375,317499.10684346943
19376,604618.5752605082
19377,558653.9008351708
19378,537316.3749487561
19379,456851.25259162695
19380,677094.8725204002
19381,607473.3912698624
19382,276531.63556466356
19383,1185580.6472342003
19384,273893.21198957163
19385,512947.1510118577
19386,392946.1456152328
19387,232484.0756984155
19388,593498.9209527879
19389,489260.0437471299
19390,301607.5855303166
19391,1013020.188266613
19392,275335.50385689357
19393,455233.44561975746
19394,827835.3205014507
19395,225740.12176011622
19396,322319.2339010886
19397,278292.5451484077
19398,611217.6784580733
19399,331156.6419344415
19400,408840.48899580806
19401,297341.1725701713
19402,286127.6826629019
19403,688926.8897941061
19404,379932.12994717754
19405,713518.908532503
19406,331823.5770923611
19407,676319.8789190868
19408,360490.0941642696
19409,228992.43122812227
19410,226489.87019662894
19411,279930.1293990039
19412,623182.8118725035
19413,367547.7004588128
19414,302635.0463065559
19415,132891.54426468856
19416,811308.1013037052
19417,187588.1529258822
19418,347825.2605740019
19419,353967.26953377656
19420,253602.30063563347
19421,414686.25728706043
19422,265181.4640921942
19423,251078.57673698786
19424,666275.1848577064
19425,541452.3072197079
19426,359129.40114876494
19427,778623.4103012102
19428,628235.5744536811
19429,217767.7771244621
19430,315156.3065699883
19431,1003022.8920527574
19432,500962.2460661888
19433,295106.1455068981
19434,372992.9403255402
19435,461017.6241309418
19436,331633.370622057
19437,409743.3056927287
19438,1022355.1975003105
19439,448500.3264094793
19440,287798.96517551865
19441,226184.48723711912
19442,948884.0435418922
19443,565431.8389416713
19444,457458.8698132547
19445,848554.5704496438
19446,546393.5651657698
19447,343169.4937594793
19448,1256074.2416872396
19449,302813.173385802
19450,1295325.1162574103
19451,348614.952473177
19452,279871.871878689
19453,486011.51148320927
19454,393879.2522426092
19455,935033.141849916
19456,556698.7006513375
19457,512203.7522641442
19458,229868.995293274
19459,542025.6087201807
19460,254909.71901916031
19461,1253521.7158428929
19462,262643.3068568504
19463,452373.48812574067
19464,463774.651957619
19465,618577.3302007794
19466,415837.9941693689
19467,375046.89039978076
19468,1265108.5877032564
19469,553599.1119844591
19470,284160.56560411607
19471,522280.52308226546
19472,364730.0376391431
19473,409982.92984255234
19474,528348.738697381
19475,380691.65626950463
19476,1554887.4329596667
19477,682105.6902274786
19478,330816.7012268134
19479,733674.7233784889
19480,951713.7203710483
19481,930106.5229296961
19482,396226.05723599374
19483,544263.8851732651
19484,867292.5424903001
19485,631591.3004307679
19486,502011.5521660112
19487,551913.5652951292
19488,269974.91796440905
19489,408367.7316337958
19490,214846.57515234133
19491,670607.2879992742
19492,435920.28998873703
19493,599883.4772020819
19494,244480.223880117
19495,1124896.3308491244
19496,266873.776151062
19497,592248.2294886347
19498,269332.4049280885
19499,311435.6573167612
19500,229191.07357675114
19501,964933.4811406017
19502,500138.36318357405
19503,220745.3876254601
19504,542124.481003029
19505,1422704.8711700784
19506,296570.56999572564
19507,1867480.313680265
19508,571925.1558756451
19509,579318.4402955337
19510,988867.4112283372
19511,739962.3207053025
19512,362058.3480938815
19513,531570.5339277075
19514,606287.9496287726
19515,279483.81090493
19516,1047309.7686372447
19517,451991.36259225133
19518,600334.4963837327
19519,438393.6378625443
19520,514851.31025002676
19521,1050684.6594262524
19522,431768.5332776943
19523,389662.49286117783
19524,524681.4285179422
19525,424854.69359856937
19526,296179.26425575913
19527,453457.4998937557
19528,673692.5451676799
19529,581277.9394223914
19530,370373.968769866
19531,360048.79370349
19532,620410.7697824276
19533,270681.381524073
19534,235580.5401206556
19535,1739615.7447679557
19536,914513.2802756903
19537,692766.5245366802
19538,466296.65707835107
19539,347320.2918615716
19540,481831.63395587425
19541,227936.7108551269
19542,602339.0510514309
19543,591324.5478609848
19544,800134.6276894163
19545,2188242.0187117583
19546,185484.19005732235
19547,910176.1338899678
19548,382447.20366967097
19549,536243.9584875102
19550,1307201.9911349388
19551,988033.9309543578
19552,1127093.9503449048
19553,415624.0395977738
19554,281723.3417731427
19555,1052834.0262387753
19556,1218578.7560177199
19557,2217913.200884278
19558,390808.74335686147
19559,666069.1320712224
19560,394640.4080028656
19561,413437.4472891238
19562,457969.8048271205
19563,810092.5484827613
19564,461349.6441425523
19565,889587.6055811353
19566,279502.09897370683
19567,336961.2552368328
19568,723518.1679815141
19569,277229.2527359013
19570,302802.6666436982
19571,272453.2535158293
19572,209633.93982808452
19573,593443.1935730231
19574,266393.81293778884
19575,505839.7801826789
19576,610446.6114308242
19577,614708.1959880438
19578,1162469.2319343956
19579,581612.3223320717
19580,503928.28826291714
19581,837651.9209673093
19582,312961.9120625029
19583,269833.13480505225
19584,1536907.8126581237
19585,899233.1973355326
19586,1011488.6049478003
19587,870765.6658717542
19588,402389.04447436274
19589,216861.68644740208
19590,793791.7432436624
19591,730697.2596318121
19592,1018347.6918755627
19593,1524074.7745351612
19594,392900.2419399857
19595,350937.67469125864
19596,602860.5635325959
19597,378314.4731985808
19598,759074.0507464977
19599,410962.72903856356
19600,310104.6643784794
19601,565294.9238416402
19602,252682.3347380203
19603,316218.1182245019
19604,884487.7919658832
19605,1136320.0864805998
19606,341558.6123036168
19607,281183.36853363726
19608,322785.6466145185
19609,1010360.9951612512
19610,1031304.6038903947
19611,590547.1951182144
19612,498327.310418096
19613,224465.01341616933
19614,271305.363674776
19615,222005.82479514965
19616,499409.9615231923
19617,1157659.8018166581
19618,260573.2908085499
19619,790707.2658602765
19620,221240.5619877275
19621,300114.0855532759
19622,595455.7057492676
19623,277844.97789185063
19624,2757513.2801823956
19625,472426.7980321
19626,322921.2229831655
19627,787211.8812057954
19628,366607.027595523
19629,283362.76373944344
19630,740566.9382371777
19631,283251.79552639707
19632,1620434.57575008
19633,157297.70963338486
19634,639592.9417478527
19635,922387.1369927365
19636,735791.2838287064
19637,490076.60126083466
19638,459598.87299035024
19639,381652.74742293666
19640,448816.4207136329
19641,2347255.868609391
19642,191869.96055099575
19643,494672.3898143877
19644,290628.56583439483
19645,701716.6087767
19646,183333.77344343578
19647,424897.1106344771
19648,282480.8439404116
19649,370317.33717761945
19650,582901.2329193555
19651,312034.97078613704
19652,603519.7983876816
19653,250126.17494071007
19654,326219.07067120564
19655,733150.6715104845
19656,1722200.1471541421
19657,378330.2119211261
19658,635023.4224533564
19659,598200.3810551948
19660,796004.4328835896
19661,301039.1057081817
19662,539766.1309491767
19663,316113.1336110522
19664,325399.57633158535
19665,284806.61928720184
19666,258802.44166779157
19667,323733.71795863373
19668,655647.7957504084
19669,687619.0247101153
19670,422194.32203831756
19671,205802.13562791704
19672,492661.4112295076
19673,255169.8645251965
19674,351858.4525537787
19675,250937.13461782847
19676,731622.7124244849
19677,560794.5487598438
19678,468268.9328806137
19679,431794.66077508504
19680,220675.98231297926
19681,474256.85815549083
19682,808505.8873149268
19683,360298.4016657773
19684,1356866.5107227415
19685,764455.5687866329
19686,414871.9936327914
19687,340814.693481149
19688,253056.11693796556
19689,1062784.1068647064
19690,693063.5969664888
19691,321837.4174842834
19692,578418.0014108679
19693,485019.6283441175
19694,383782.69403656427
19695,421374.6265988737
19696,691401.6197126728
19697,607276.0321098098
19698,1883303.3155153645
19699,572088.4336786146
19700,614131.1061193958
19701,375800.0509962615
19702,727241.5795864213
19703,312222.8399220194
19704,599123.7301314429
19705,432298.4367118022
19706,402610.9525689138
19707,342378.70278499677
19708,195515.23195506516
19709,491003.17074093275
19710,797973.304606333
19711,353049.34396123595
19712,398503.0086926074
19713,389930.56356071134
19714,562957.5243823939
19715,526949.4885570352
19716,376553.267426324
19717,669885.1443578496
19718,214714.0549743212
19719,407018.2856412588
19720,293788.90277131036
19721,1044626.4279815623
19722,381260.36194345186
19723,401688.6320493858
19724,1307061.5829097854
19725,229822.92210984902
19726,337230.50534743484
19727,298926.2785348872
19728,154835.10578852953
19729,617270.9570622433
19730,1986573.7286404124
19731,344589.0917079216
19732,462864.8001326045
19733,907287.9646303633
19734,430407.4691574313
19735,1215800.4090073877
19736,341218.6809290551
19737,484940.490508969
19738,410947.84281253896
19739,493140.7911209907
19740,227435.7715075826
19741,646754.7393350763
19742,464257.76206175535
19743,460430.0798355242
19744,380481.02194714063
19745,564579.8326877211
19746,201735.54360833962
19747,629997.2272824076
19748,248939.1074088418
19749,259697.0078140356
19750,755545.6515649884
19751,293269.81040311005
19752,951583.9745909187
19753,775255.1803992396
19754,1024053.0720774834
19755,272577.0942478055
19756,381554.33118470944
19757,361095.02108577616
19758,425107.03451499384
19759,364910.50117836404
19760,462377.9133045125
19761,311660.10773104953
19762,449512.191570412
19763,211763.4919355062
19764,356380.68387957255
19765,977617.0653355601
19766,224960.30252796004
19767,508496.4769749888
19768,253067.21737633093
19769,225634.0079798946
19770,344583.1432711601
19771,272846.397727338
19772,254493.08928898154
19773,703502.8474707005
19774,311930.22933103144
19775,491579.0563895629
19776,503402.1369941315
19777,642672.642207526
19778,297512.86147897004
19779,351007.4253337751
19780,852549.2662907584
19781,249952.16896341968
19782,738061.2207073268
19783,390732.69005889026
19784,600970.8432080685
19785,360925.8465293375
19786,269416.04230827914
19787,539071.5508651899
19788,1068610.3294677192
19789,663871.9035361586
19790,473293.0834500014
19791,507526.3904959039
19792,1502993.7765762953
19793,710096.1704271898
19794,346718.8761774927
19795,594250.921957014
19796,258304.04555483244
19797,745172.4778894342
19798,232506.5529372426
19799,386000.06927817524
19800,459998.23306719953
19801,595268.8152482117
19802,564895.4963110503
19803,317045.9344694681
19804,997899.1537495982
19805,316317.013576264
19806,694984.8230378584
19807,315474.3900985186
19808,217548.15566741527
19809,572180.4684937896
19810,302924.64701519
19811,509906.1972235303
19812,387304.345320122
19813,1111392.305783345
19814,548280.7981990498
19815,207986.01110438746
19816,561429.8453627724
19817,794040.2593795372
19818,659170.3011527824
19819,185064.91447687012
19820,707482.2329930587
19821,426762.53511426505
19822,699646.4718231427
19823,448717.89926685864
19824,266001.18023305095
19825,399889.38714236097
19826,462641.55931391113
19827,333860.226655927
19828,762380.6917983744
19829,357430.1642526931
19830,396278.7244879578
19831,762671.3434862719
19832,430243.97401335754
19833,601710.6051244902
19834,520720.66533348477
19835,474211.24996287544
19836,321611.02500049985
19837,370380.58185799496
19838,611979.8199475115
19839,936105.7364551958
19840,273112.4042460939
19841,244299.13162503327
19842,295684.05941611814
19843,966059.6550876404
19844,469798.4837247703
19845,964680.1805038105
19846,268325.8666434048
19847,2023188.1270850506
19848,431681.04059778404
19849,365580.3507825701
19850,334835.3893791509
19851,476843.1741505934
19852,379776.9743298257
19853,570371.9295175583
19854,254487.999430689
19855,467167.8111707653
19856,1156461.281242152
19857,466743.5906303703
19858,224161.82025242384
19859,742674.2515303704
19860,546150.7823432268
19861,285820.2012554
19862,356178.033021548
19863,619459.7889271207
19864,550111.3950358841
19865,225877.62645908992
19866,1246072.3334729865
19867,219590.74043173864
19868,245030.9031570089
19869,290655.20431796974
19870,355768.50755831297
19871,197539.175098451
19872,280243.24247834395
19873,287541.1939359409
19874,221310.3827777572
19875,229840.17479624387
19876,780624.4455355786
19877,288814.3951339299
19878,351618.8110610936
19879,613957.1260772718
19880,848863.4257229046
19881,1262910.1794138837
19882,620861.2569743076
19883,320642.14493241016
19884,270771.4778851353
19885,245609.76173965976
19886,696310.6353823754
19887,444102.45876971335
19888,186299.10092553878
19889,355157.48242992844
19890,313863.53450193204
19891,613602.7494545185
19892,396798.2680493065
19893,948172.4767558642
19894,315258.6314503923
19895,620369.6118237748
19896,278072.44020356983
19897,1235817.937064944
19898,321439.3998630841
19899,160190.2722076043
19900,1229320.750971247
19901,1490881.0839791035
19902,246147.1864951208
19903,1582290.4857657219
19904,567288.9121427155
19905,359583.268669788
19906,372150.2013563521
19907,234438.1434033687
19908,215483.496791372
19909,336491.0668073304
19910,739959.7167520443
19911,923644.4586311115
19912,440303.9080232798
19913,420043.53797875496
19914,723733.1336149097
19915,320019.61259867146
19916,829632.4105078215
19917,705331.5692483571
19918,351717.8811504271
19919,192050.47381741685
19920,325745.3300019613
19921,712848.8418292541
19922,165361.36350221594
19923,634321.5140121793
19924,298505.09829063615
19925,372797.8708433971
19926,358711.7988772558
19927,1238340.7976348186
19928,670817.4589095017
19929,607558.4447085058
19930,1360996.7264432746
19931,503598.5555182289
19932,751489.2466377199
19933,824883.1412218508
19934,147740.76175041104
19935,393473.733552044
19936,404978.1792782192
19937,372023.5407208885
19938,652033.2752476553
19939,567146.1181637552
19940,1137565.6865278694
19941,418330.085558631
19942,613487.7799065232
19943,303228.0512827777
19944,407512.4054096597
19945,213864.91055494547
19946,510279.65386624174
19947,202726.42776534328
19948,363416.63515521574
19949,689708.6572762124
19950,806197.5534474342
19951,296017.2895156393
19952,435763.29772410233
19953,386890.7395858902
19954,427453.8507751624
19955,333404.130133709
19956,240074.99613737158
19957,408422.75721234415
19958,340095.5519223498
19959,205760.9666731748
19960,342243.5835425325
19961,701448.8849313818
19962,187587.80270763757
19963,336280.47284538683
19964,189032.91772994757
19965,439033.8552419538
19966,978160.4074791372
19967,265382.875259815
19968,760005.8682806668
19969,437147.9621531222
19970,770691.0401098905
19971,313285.0925045
19972,617970.5701968943
19973,379993.60022889206
19974,969118.7961456749
19975,1005537.5737762692
19976,279831.49762911524
19977,556313.34415941
19978,494711.19461785647
19979,455396.0335930788
19980,250448.98725706962
19981,597783.0416617956
19982,455343.61011770373
19983,624847.5632543603
19984,492323.55127641204
19985,367539.6422464324
19986,395243.1721118508
19987,237830.5508247397
19988,343634.9874619648
19989,929142.3575312935
19990,932770.4242229996
19991,302619.35156247776
19992,209858.62035086827
19993,532396.5146041354
19994,240323.50265219735
19995,281976.2207796842
19996,756881.5947443511
19997,321927.17749617586
19998,349474.71194250014
19999,591795.0921348212
20000,589037.7496359983
20001,590165.0575421358
20002,473643.1857901138
20003,422725.3411831121
20004,460237.7769484694
20005,627547.4869808112
20006,491605.0730540565
20007,397430.3537051109
20008,448983.4317265653
20009,423943.6778541402
20010,542466.1078545197
20011,684721.7892881271
20012,195662.10486020686
20013,589990.5138394103
20014,698653.8921061298
20015,520213.2229217318
20016,175913.77406085713
20017,373382.9214031693
20018,2613924.608643138
20019,212197.5942120897
20020,586407.8474131976
20021,280852.30664545373
20022,442708.0266634831
20023,572467.75988035
20024,586027.5112623404
20025,205071.1883508744
20026,576503.3909862955
20027,190616.03724942106
20028,475214.3432553571
20029,787345.3608677542
20030,486667.67694471934
20031,508607.70590759424
20032,341122.2018075271
20033,433372.8972364509
20034,468857.7318641621
20035,692321.9207716788
20036,605344.004413144
20037,1956436.8952898649
20038,731765.0879242792
20039,236178.56535201173
20040,310131.7663768754
20041,286698.51681415015
20042,250876.4066579667
20043,279225.7087668213
20044,556175.1997554952
20045,176039.97177947804
20046,1697537.5889805495
20047,196517.50379612835
20048,620466.8456614977
20049,287835.83920702274
20050,193575.63948457257
20051,338264.0207492771
20052,246364.18491169327
20053,1399933.5150312937
20054,210784.40621330892
20055,1610975.218770753
20056,236857.10974406946
20057,734417.0984132371
20058,455626.95797419694
20059,517090.0688847999
20060,868238.0749069477
20061,322502.3598175642
20062,291671.15986033715
20063,218582.91600793123
20064,357851.2516889704
20065,399395.0278514568
20066,521747.546496983
20067,785893.0328827535
20068,698949.4424274152
20069,515256.4258954647
20070,349988.18367490056
20071,941518.2855762057
20072,709259.4291929704
20073,294745.19499779074
20074,474825.68354368093
20075,319666.53065842844
20076,806184.001733711
20077,307553.4608216576
20078,661790.7678373022
20079,385780.8000692901
20080,449068.2086525836
20081,605479.0741695733
20082,205540.36469160483
20083,575861.3242570154
20084,704977.4008038571
20085,415997.1827248476
20086,203720.1709634325
20087,510112.5694866482
20088,1060899.4753289013
20089,345880.8913541734
20090,513174.3816478028
20091,473765.0742807621
20092,312564.24423216726
20093,630946.1048760854
20094,407617.65488071536
20095,908370.6607722668
20096,1536455.2441782025
20097,328067.32187829236
20098,176784.7469363966
20099,1736279.6185653226
20100,659102.6867820551
20101,192849.1792242727
20102,480753.20147248445
20103,274735.7063389491
20104,394330.53821712075
20105,148239.565142733
20106,612771.2592248045
20107,435536.73329692945
20108,272490.8189207771
20109,481367.00819061475
20110,417206.6598436911
20111,400575.3088891268
20112,503010.7281871689
20113,268715.755621082
20114,308477.16141094145
20115,599205.283680236
20116,373940.2364638726
20117,488258.94731484185
20118,824913.9647681973
20119,559174.6348216695
20120,734234.9624544738
20121,270149.2960523155
20122,464426.92859551654
20123,321157.5000629745
20124,333845.7042405282
20125,1181271.3580198104
20126,246987.77568467316
20127,405182.0485711282
20128,233840.61809117
20129,524342.9636155425
20130,377974.94010148564
20131,874546.9899037733
20132,356258.5572266528
20133,312949.020477017
